англійська	українська	darn tootin	так, звісно
англійська	українська	darn	штопати, латати, лагодити
англійська	українська	at stake	в небезпеці, на кону, поставлений на карту
англійська	українська	confront	протистояти
англійська	українська	vengeful	мстивий
англійська	українська	embarrass	бентежити
англійська	українська	embrace	обнімати
англійська	українська	accuse	звинувачувати
англійська	українська	beeswax	особиста справа, турбота
англійська	українська	obedience	послух
англійська	українська	insubordination	непокора
англійська	українська	copycat	наслідувач
англійська	українська	doggone	чорт забирай
англійська	українська	apparently	мабуть, скоріш за все, безсумнівно
англійська	українська	round up	зганяти, збігати по щось
англійська	українська	creek	струмок
англійська	українська	poop	корма на кораблі
англійська	українська	burial	поховання
англійська	українська	empowerment	розширення прав і можливостей
англійська	українська	drifter	бродяга
англійська	українська	pellet	куля
англійська	українська	betcha	Б'юся об заклад
англійська	українська	fluctuation	коливання
англійська	українська	hulking	неповороткий
англійська	українська	dude	чувак
англійська	українська	scrawny	худий
англійська	українська	come off	відриватися
англійська	українська	quarterback	захисник (ам. футбол)
англійська	українська	mascot	талісман
англійська	українська	lay off	звільняти
англійська	українська	engage	займатися
англійська	українська	gross out	відчувати огиду
англійська	українська	thrift	заощадливість
англійська	українська	stab	удар ножем
англійська	українська	roughly	приблизно, грубо оцінюючи
англійська	українська	caucasian	кавказький, кавказець
англійська	українська	bang-up	першокласний
англійська	українська	hip	модний, стильний
англійська	українська	fella	хлопець
англійська	українська	hare	заєць
англійська	українська	stuck	застряг
англійська	українська	chainsaw	бензопила
англійська	українська	lash out	Накидатися
англійська	українська	doozy	непересічний
англійська	українська	tater	картоплина
англійська	українська	cutback	скорочення
англійська	українська	in particular	зокрема
англійська	українська	lore	знання
англійська	українська	count on	розраховувати на
англійська	українська	plush	плюш
англійська	українська	rumor	слух
англійська	українська	erratum	опечатка
англійська	українська	simultaneously	одночасно
